host_time_s,phase,seq,mcu_time_ms,dt_us,mode,flags,left_setpoint_rps,right_setpoint_rps,left_wheel_rps,right_wheel_rps,left_encoder_delta,right_encoder_delta,left_encoder_total,right_encoder_total,left_pwm,right_pwm,odom_x_m,odom_y_m,odom_heading_rad,current_linear_mps,current_angular_rps,sonar_distance_cm,left_setpoint_dbg,left_measured_dbg,left_error,left_p,left_i,left_ff,left_pid_out,left_out,right_setpoint_dbg,right_measured_dbg,right_error,right_p,right_i,right_ff,right_pid_out,right_out
0.732717,left_вперёд,156,4025,24980,2,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,229,0,0.000000,0.000000,0.000000,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
0.756323,left_вперёд,157,4050,25020,2,0,0.000000,0.000000,0.000000,2.096225,0,12,0,13,229,0,0.003954,0.000080,0.040558,0.158052,1.621043,-1,,,,,,,,,,,,,,,,
0.782496,left_вперёд,158,4075,24996,2,0,0.000000,0.000000,0.000000,5.420448,0,31,0,44,229,0,0.014125,0.001028,0.145335,0.408692,4.191715,-1,,,,,,,,,,,,,,,,
0.811197,left_вперёд,159,4101,25008,2,0,0.000000,0.000000,0.000000,6.641232,0,38,0,83,229,0,0.026374,0.003633,0.273770,0.500737,5.135766,-1,,,,,,,,,,,,,,,,
0.834285,left_вперёд,160,4125,24984,2,0,0.000000,0.000000,0.000000,7.697234,0,44,0,126,229,0,0.040004,0.008580,0.422484,0.580358,5.952388,-1,,,,,,,,,,,,,,,,
0.857546,left_вперёд,161,4150,25016,2,0,0.000000,0.000000,0.000000,8.211528,0,47,0,174,229,0,0.053582,0.016031,0.581338,0.619135,6.350100,-1,,,,,,,,,,,,,,,,
0.883712,left_вперёд,162,4175,24980,2,0,0.000000,0.000000,0.000000,8.573293,0,49,0,223,229,0,0.066297,0.025984,0.746952,0.646411,6.629857,-1,,,,,,,,,,,,,,,,
0.910041,left_вперёд,163,4200,25024,2,0,0.000000,0.000000,0.000000,8.907533,0,51,0,274,229,0,0.077600,0.038422,0.919326,0.671612,6.888330,-1,,,,,,,,,,,,,,,,
0.935213,left_вперёд,164,4226,24988,2,0,0.000000,0.000000,0.000000,9.095275,0,52,0,325,229,0,0.086755,0.052907,1.095079,0.685768,7.033514,-1,,,,,,,,,,,,,,,,
0.959191,left_вперёд,165,4250,25016,2,0,0.000000,0.000000,0.000000,9.085094,0,52,0,378,229,0,0.093235,0.068771,1.270833,0.685000,7.025642,-1,,,,,,,,,,,,,,,,
0.985734,left_вперёд,166,4275,24988,2,0,0.000000,0.000000,0.000000,9.095275,0,52,0,430,229,0,0.096842,0.085523,1.446586,0.685768,7.033514,-1,,,,,,,,,,,,,,,,
1.011352,left_вперёд,167,4300,25004,2,0,0.000000,0.000000,0.000000,9.439050,0,54,0,483,229,0,0.097429,0.103308,1.629099,0.711688,7.299361,-1,,,,,,,,,,,,,,,,
1.035227,left_вперёд,168,4325,24984,2,0,0.000000,0.000000,0.000000,9.271668,0,53,0,536,229,0,0.094855,0.120583,1.808233,0.699067,7.169922,-1,,,,,,,,,,,,,,,,
